target,iteration,red_count,red_event_count,red_event_rate
expanded_PLP_to_non_PLP_or_review_change,420,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,421,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,422,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,423,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,424,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,425,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,426,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,427,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,428,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,429,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,430,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,431,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,432,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,433,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,434,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,435,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,436,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,437,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,438,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,439,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,440,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,441,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,442,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,443,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,444,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,445,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,446,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,447,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,448,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,449,0,0,
expanded_PLP_to_non_PLP_or_review_change,450,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,451,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,452,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,453,8,6,0.75
expanded_PLP_to_non_PLP_or_review_change,454,8,4,0.5
expanded_PLP_to_non_PLP_or_review_change,455,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,456,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,457,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,458,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,459,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,460,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,461,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,462,0,0,
expanded_PLP_to_non_PLP_or_review_change,463,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,464,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,465,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,466,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,467,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,468,12,12,1.0
expanded_PLP_to_non_PLP_or_review_change,469,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,470,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,471,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,472,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,473,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,474,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,475,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,476,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,477,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,478,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,479,10,7,0.7
expanded_PLP_to_non_PLP_or_review_change,480,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,481,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,482,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,483,8,6,0.75
expanded_PLP_to_non_PLP_or_review_change,484,9,6,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,485,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,486,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,487,4,1,0.25
expanded_PLP_to_non_PLP_or_review_change,488,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,489,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,490,9,6,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,491,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,492,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,493,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,494,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,495,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,496,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,497,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,498,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,499,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,500,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,501,7,5,0.7142857142857143
expanded_PLP_to_non_PLP_or_review_change,502,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,503,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,504,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,505,9,9,1.0
expanded_PLP_to_non_PLP_or_review_change,506,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,507,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,508,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,509,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,510,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,511,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,512,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,513,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,514,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,515,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,516,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,517,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,518,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,519,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,520,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,521,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,522,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,523,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,524,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,525,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,526,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,527,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,528,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,529,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,530,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,531,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,532,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,533,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,534,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,535,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,536,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,537,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,538,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,539,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,540,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,541,8,7,0.875
expanded_PLP_to_non_PLP_or_review_change,542,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,543,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,544,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,545,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,546,7,5,0.7142857142857143
expanded_PLP_to_non_PLP_or_review_change,547,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,548,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,549,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,550,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,551,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,552,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,553,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,554,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,555,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,556,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,557,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,558,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,559,2,0,0.0
expanded_PLP_to_non_PLP_or_review_change,560,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,561,7,7,1.0
expanded_PLP_to_non_PLP_or_review_change,562,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,563,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,564,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,565,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,566,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,567,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,568,8,5,0.625
expanded_PLP_to_non_PLP_or_review_change,569,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,570,8,4,0.5
expanded_PLP_to_non_PLP_or_review_change,571,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,572,0,0,
expanded_PLP_to_non_PLP_or_review_change,573,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,574,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,575,9,7,0.7777777777777778
expanded_PLP_to_non_PLP_or_review_change,576,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,577,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,578,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,579,4,1,0.25
expanded_PLP_to_non_PLP_or_review_change,580,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,581,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,582,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,583,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,584,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,585,4,1,0.25
expanded_PLP_to_non_PLP_or_review_change,586,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,587,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,588,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,589,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,590,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,591,8,8,1.0
expanded_PLP_to_non_PLP_or_review_change,592,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,593,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,594,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,595,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,596,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,597,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,598,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,599,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,600,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,601,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,602,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,603,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,604,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,605,8,6,0.75
expanded_PLP_to_non_PLP_or_review_change,606,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,607,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,608,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,609,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,610,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,611,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,612,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,613,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,614,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,615,10,6,0.6
expanded_PLP_to_non_PLP_or_review_change,616,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,617,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,618,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,619,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,620,8,6,0.75
expanded_PLP_to_non_PLP_or_review_change,621,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,622,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,623,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,624,5,2,0.4
expanded_PLP_to_non_PLP_or_review_change,625,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,626,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,627,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,628,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,629,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,630,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,631,7,7,1.0
expanded_PLP_to_non_PLP_or_review_change,632,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,633,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,634,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,635,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,636,4,1,0.25
expanded_PLP_to_non_PLP_or_review_change,637,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,638,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,639,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,640,7,5,0.7142857142857143
expanded_PLP_to_non_PLP_or_review_change,641,8,5,0.625
expanded_PLP_to_non_PLP_or_review_change,642,6,2,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,643,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,644,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,645,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,646,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,647,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,648,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,649,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,650,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,651,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,652,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,653,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,654,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,655,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,656,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,657,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,658,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,659,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,660,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,661,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,662,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,663,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,664,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,665,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,666,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,667,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,668,9,9,1.0
expanded_PLP_to_non_PLP_or_review_change,669,0,0,
expanded_PLP_to_non_PLP_or_review_change,670,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,671,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,672,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,673,0,0,
expanded_PLP_to_non_PLP_or_review_change,674,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,675,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,676,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,677,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,678,4,1,0.25
expanded_PLP_to_non_PLP_or_review_change,679,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,680,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,681,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,682,5,2,0.4
expanded_PLP_to_non_PLP_or_review_change,683,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,684,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,685,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,686,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,687,5,1,0.2
expanded_PLP_to_non_PLP_or_review_change,688,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,689,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,690,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,691,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,692,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,693,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,694,9,8,0.8888888888888888
expanded_PLP_to_non_PLP_or_review_change,695,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,696,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,697,7,7,1.0
expanded_PLP_to_non_PLP_or_review_change,698,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,699,9,5,0.5555555555555556
expanded_PLP_to_non_PLP_or_review_change,700,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,701,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,702,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,703,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,704,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,705,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,706,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,707,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,708,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,709,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,710,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,711,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,712,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,713,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,714,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,715,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,716,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,717,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,718,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,719,4,1,0.25
expanded_PLP_to_non_PLP_or_review_change,720,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,721,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,722,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,723,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,724,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,725,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,726,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,727,9,6,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,728,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,729,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,730,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,731,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,732,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,733,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,734,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,735,0,0,
expanded_PLP_to_non_PLP_or_review_change,736,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,737,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,738,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,739,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,740,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,741,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,742,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,743,0,0,
expanded_PLP_to_non_PLP_or_review_change,744,5,2,0.4
expanded_PLP_to_non_PLP_or_review_change,745,4,0,0.0
expanded_PLP_to_non_PLP_or_review_change,746,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,747,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,748,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,749,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,750,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,751,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,752,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,753,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,754,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,755,2,0,0.0
expanded_PLP_to_non_PLP_or_review_change,756,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,757,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,758,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,759,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,760,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,761,10,6,0.6
expanded_PLP_to_non_PLP_or_review_change,762,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,763,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,764,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,765,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,766,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,767,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,768,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,769,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,770,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,771,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,772,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,773,7,5,0.7142857142857143
expanded_PLP_to_non_PLP_or_review_change,774,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,775,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,776,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,777,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,778,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,779,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,780,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,781,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,782,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,783,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,784,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,785,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,786,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,787,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,788,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,789,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,790,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,791,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,792,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,793,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,794,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,795,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,796,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,797,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,798,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,799,7,5,0.7142857142857143
expanded_PLP_to_non_PLP_or_review_change,800,5,2,0.4
expanded_PLP_to_non_PLP_or_review_change,801,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,802,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,803,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,804,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,805,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,806,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,807,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,808,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,809,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,810,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,811,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,812,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,813,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,814,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,815,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,816,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,817,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,818,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,819,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,820,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,821,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,822,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,823,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,824,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,825,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,826,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,827,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,828,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,829,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,830,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,831,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,832,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,833,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,834,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,835,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,836,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,837,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,838,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,839,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,840,4,2,0.5
