domain,target,calibration_mode,score_threshold,baseline_variant_count,target_event_count,overall_event_rate,flagged_count,flagged_event_count,flagged_event_rate,recall,enrichment_vs_overall,is_prespecified_threshold_70,ac_supported_flag_count,weak_review_flag_count,ac_mapping_source,weak_review_mapping_source,field_mapping_note
cardiomyopathy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,55,300,1,0.0033333333333333335,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,60,300,1,0.0033333333333333335,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,65,300,1,0.0033333333333333335,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,70,300,1,0.0033333333333333335,0,0,,0.0,,True,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,75,300,1,0.0033333333333333335,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,80,300,1,0.0033333333333333335,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,85,300,1,0.0033333333333333335,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,90,300,1,0.0033333333333333335,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,95,300,1,0.0033333333333333335,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,score_only,40,300,22,0.07333333333333333,12,1,0.08333333333333333,0.045454545454545456,1.1363636363636362,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,score_only,45,300,22,0.07333333333333333,6,1,0.16666666666666666,0.045454545454545456,2.2727272727272725,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,score_only,50,300,22,0.07333333333333333,5,0,0.0,0.0,0.0,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,score_only,55,300,22,0.07333333333333333,4,0,0.0,0.0,0.0,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,score_only,60,300,22,0.07333333333333333,3,0,0.0,0.0,0.0,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,score_only,65,300,22,0.07333333333333333,1,0,0.0,0.0,0.0,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,score_only,70,300,22,0.07333333333333333,0,0,,0.0,,True,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,score_only,75,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,score_only,80,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,score_only,85,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,score_only,90,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,score_only,95,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,40,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,45,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,50,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,55,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,60,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,65,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,70,300,22,0.07333333333333333,0,0,,0.0,,True,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,75,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,80,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,85,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,90,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,95,300,22,0.07333333333333333,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,score_only,40,300,91,0.30333333333333334,12,4,0.3333333333333333,0.04395604395604396,1.0989010989010988,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,score_only,45,300,91,0.30333333333333334,6,3,0.5,0.03296703296703297,1.6483516483516483,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,score_only,50,300,91,0.30333333333333334,5,2,0.4,0.02197802197802198,1.3186813186813187,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,score_only,55,300,91,0.30333333333333334,4,2,0.5,0.02197802197802198,1.6483516483516483,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,score_only,60,300,91,0.30333333333333334,3,1,0.3333333333333333,0.01098901098901099,1.0989010989010988,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,score_only,65,300,91,0.30333333333333334,1,1,1.0,0.01098901098901099,3.2967032967032965,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,score_only,70,300,91,0.30333333333333334,0,0,,0.0,,True,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,score_only,75,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,score_only,80,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,score_only,85,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,score_only,90,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,score_only,95,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,40,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,45,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,50,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,55,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,60,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,65,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,70,300,91,0.30333333333333334,0,0,,0.0,,True,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,75,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,80,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,85,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,90,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,95,300,91,0.30333333333333334,0,0,,0.0,,False,2,204,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,score_only,40,300,2,0.006666666666666667,3,0,0.0,0.0,0.0,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,score_only,45,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,score_only,50,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,score_only,55,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,score_only,60,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,score_only,65,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,score_only,70,300,2,0.006666666666666667,0,0,,0.0,,True,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,score_only,75,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,score_only,80,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,score_only,85,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,score_only,90,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,score_only,95,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,40,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,45,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,50,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,55,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,60,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,65,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,70,300,2,0.006666666666666667,0,0,,0.0,,True,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,75,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,80,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,85,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,90,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,95,300,2,0.006666666666666667,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,score_only,40,300,12,0.04,3,0,0.0,0.0,0.0,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,score_only,45,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,score_only,50,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,score_only,55,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,score_only,60,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,score_only,65,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,score_only,70,300,12,0.04,0,0,,0.0,,True,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,score_only,75,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,score_only,80,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,score_only,85,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,score_only,90,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,score_only,95,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
epilepsy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,40,300,12,0.04,0,0,,0.0,,False,0,254,frequency_signal_ac_ge_20,review_score_le_1_or_submitter_count_le_1,"Red-gate calibration derives missing actionability fields from validator logic; AC threshold is an actionability gate, not a scoring component."
