target,iteration,red_count,red_event_count,red_event_rate
strict_PLP_to_BLB_or_VUS,481,5,0,0.0
strict_PLP_to_BLB_or_VUS,482,5,0,0.0
strict_PLP_to_BLB_or_VUS,483,8,0,0.0
strict_PLP_to_BLB_or_VUS,484,9,0,0.0
strict_PLP_to_BLB_or_VUS,485,3,0,0.0
strict_PLP_to_BLB_or_VUS,486,5,0,0.0
strict_PLP_to_BLB_or_VUS,487,4,0,0.0
strict_PLP_to_BLB_or_VUS,488,1,0,0.0
strict_PLP_to_BLB_or_VUS,489,4,0,0.0
strict_PLP_to_BLB_or_VUS,490,9,0,0.0
strict_PLP_to_BLB_or_VUS,491,2,0,0.0
strict_PLP_to_BLB_or_VUS,492,7,0,0.0
strict_PLP_to_BLB_or_VUS,493,2,0,0.0
strict_PLP_to_BLB_or_VUS,494,2,0,0.0
strict_PLP_to_BLB_or_VUS,495,1,0,0.0
strict_PLP_to_BLB_or_VUS,496,6,0,0.0
strict_PLP_to_BLB_or_VUS,497,5,0,0.0
strict_PLP_to_BLB_or_VUS,498,2,0,0.0
strict_PLP_to_BLB_or_VUS,499,3,0,0.0
strict_PLP_to_BLB_or_VUS,500,7,0,0.0
strict_PLP_to_BLB_or_VUS,501,7,0,0.0
strict_PLP_to_BLB_or_VUS,502,5,0,0.0
strict_PLP_to_BLB_or_VUS,503,4,0,0.0
strict_PLP_to_BLB_or_VUS,504,4,0,0.0
strict_PLP_to_BLB_or_VUS,505,9,0,0.0
strict_PLP_to_BLB_or_VUS,506,2,0,0.0
strict_PLP_to_BLB_or_VUS,507,5,0,0.0
strict_PLP_to_BLB_or_VUS,508,2,0,0.0
strict_PLP_to_BLB_or_VUS,509,2,0,0.0
strict_PLP_to_BLB_or_VUS,510,7,0,0.0
strict_PLP_to_BLB_or_VUS,511,1,0,0.0
strict_PLP_to_BLB_or_VUS,512,4,0,0.0
strict_PLP_to_BLB_or_VUS,513,4,0,0.0
strict_PLP_to_BLB_or_VUS,514,4,0,0.0
strict_PLP_to_BLB_or_VUS,515,4,0,0.0
strict_PLP_to_BLB_or_VUS,516,4,0,0.0
strict_PLP_to_BLB_or_VUS,517,3,0,0.0
strict_PLP_to_BLB_or_VUS,518,2,0,0.0
strict_PLP_to_BLB_or_VUS,519,4,0,0.0
strict_PLP_to_BLB_or_VUS,520,4,0,0.0
strict_PLP_to_BLB_or_VUS,521,3,0,0.0
strict_PLP_to_BLB_or_VUS,522,5,0,0.0
strict_PLP_to_BLB_or_VUS,523,1,0,0.0
strict_PLP_to_BLB_or_VUS,524,3,0,0.0
strict_PLP_to_BLB_or_VUS,525,2,0,0.0
strict_PLP_to_BLB_or_VUS,526,1,0,0.0
strict_PLP_to_BLB_or_VUS,527,7,0,0.0
strict_PLP_to_BLB_or_VUS,528,2,0,0.0
strict_PLP_to_BLB_or_VUS,529,3,0,0.0
strict_PLP_to_BLB_or_VUS,530,4,0,0.0
strict_PLP_to_BLB_or_VUS,531,5,0,0.0
strict_PLP_to_BLB_or_VUS,532,6,0,0.0
strict_PLP_to_BLB_or_VUS,533,1,0,0.0
strict_PLP_to_BLB_or_VUS,534,3,0,0.0
strict_PLP_to_BLB_or_VUS,535,3,0,0.0
strict_PLP_to_BLB_or_VUS,536,2,0,0.0
strict_PLP_to_BLB_or_VUS,537,5,0,0.0
strict_PLP_to_BLB_or_VUS,538,3,0,0.0
strict_PLP_to_BLB_or_VUS,539,2,0,0.0
strict_PLP_to_BLB_or_VUS,540,1,0,0.0
strict_PLP_to_BLB_or_VUS,541,8,0,0.0
strict_PLP_to_BLB_or_VUS,542,3,0,0.0
strict_PLP_to_BLB_or_VUS,543,4,0,0.0
strict_PLP_to_BLB_or_VUS,544,4,0,0.0
strict_PLP_to_BLB_or_VUS,545,6,0,0.0
strict_PLP_to_BLB_or_VUS,546,7,0,0.0
strict_PLP_to_BLB_or_VUS,547,5,0,0.0
strict_PLP_to_BLB_or_VUS,548,4,0,0.0
strict_PLP_to_BLB_or_VUS,549,4,0,0.0
strict_PLP_to_BLB_or_VUS,550,4,0,0.0
strict_PLP_to_BLB_or_VUS,551,3,0,0.0
strict_PLP_to_BLB_or_VUS,552,5,0,0.0
strict_PLP_to_BLB_or_VUS,553,4,0,0.0
strict_PLP_to_BLB_or_VUS,554,3,0,0.0
strict_PLP_to_BLB_or_VUS,555,4,0,0.0
strict_PLP_to_BLB_or_VUS,556,5,0,0.0
strict_PLP_to_BLB_or_VUS,557,6,0,0.0
strict_PLP_to_BLB_or_VUS,558,2,0,0.0
strict_PLP_to_BLB_or_VUS,559,2,0,0.0
strict_PLP_to_BLB_or_VUS,560,2,0,0.0
strict_PLP_to_BLB_or_VUS,561,7,0,0.0
strict_PLP_to_BLB_or_VUS,562,3,0,0.0
strict_PLP_to_BLB_or_VUS,563,1,0,0.0
strict_PLP_to_BLB_or_VUS,564,2,0,0.0
strict_PLP_to_BLB_or_VUS,565,6,0,0.0
strict_PLP_to_BLB_or_VUS,566,6,0,0.0
strict_PLP_to_BLB_or_VUS,567,4,0,0.0
strict_PLP_to_BLB_or_VUS,568,8,0,0.0
strict_PLP_to_BLB_or_VUS,569,4,0,0.0
strict_PLP_to_BLB_or_VUS,570,8,0,0.0
strict_PLP_to_BLB_or_VUS,571,3,0,0.0
strict_PLP_to_BLB_or_VUS,572,0,0,
strict_PLP_to_BLB_or_VUS,573,2,0,0.0
strict_PLP_to_BLB_or_VUS,574,6,0,0.0
strict_PLP_to_BLB_or_VUS,575,9,0,0.0
strict_PLP_to_BLB_or_VUS,576,3,0,0.0
strict_PLP_to_BLB_or_VUS,577,4,0,0.0
strict_PLP_to_BLB_or_VUS,578,3,0,0.0
strict_PLP_to_BLB_or_VUS,579,4,0,0.0
strict_PLP_to_BLB_or_VUS,580,5,0,0.0
strict_PLP_to_BLB_or_VUS,581,3,0,0.0
strict_PLP_to_BLB_or_VUS,582,5,0,0.0
strict_PLP_to_BLB_or_VUS,583,6,0,0.0
strict_PLP_to_BLB_or_VUS,584,4,0,0.0
strict_PLP_to_BLB_or_VUS,585,4,0,0.0
strict_PLP_to_BLB_or_VUS,586,1,0,0.0
strict_PLP_to_BLB_or_VUS,587,3,0,0.0
strict_PLP_to_BLB_or_VUS,588,6,0,0.0
strict_PLP_to_BLB_or_VUS,589,2,0,0.0
strict_PLP_to_BLB_or_VUS,590,2,0,0.0
strict_PLP_to_BLB_or_VUS,591,8,0,0.0
strict_PLP_to_BLB_or_VUS,592,4,0,0.0
strict_PLP_to_BLB_or_VUS,593,5,0,0.0
strict_PLP_to_BLB_or_VUS,594,4,0,0.0
strict_PLP_to_BLB_or_VUS,595,1,0,0.0
strict_PLP_to_BLB_or_VUS,596,4,0,0.0
strict_PLP_to_BLB_or_VUS,597,6,0,0.0
strict_PLP_to_BLB_or_VUS,598,7,0,0.0
strict_PLP_to_BLB_or_VUS,599,5,0,0.0
strict_PLP_to_BLB_or_VUS,600,6,0,0.0
strict_PLP_to_BLB_or_VUS,601,2,0,0.0
strict_PLP_to_BLB_or_VUS,602,5,0,0.0
strict_PLP_to_BLB_or_VUS,603,2,0,0.0
strict_PLP_to_BLB_or_VUS,604,2,0,0.0
strict_PLP_to_BLB_or_VUS,605,8,0,0.0
strict_PLP_to_BLB_or_VUS,606,3,0,0.0
strict_PLP_to_BLB_or_VUS,607,4,0,0.0
strict_PLP_to_BLB_or_VUS,608,2,0,0.0
strict_PLP_to_BLB_or_VUS,609,3,0,0.0
strict_PLP_to_BLB_or_VUS,610,4,0,0.0
strict_PLP_to_BLB_or_VUS,611,3,0,0.0
strict_PLP_to_BLB_or_VUS,612,5,0,0.0
strict_PLP_to_BLB_or_VUS,613,2,0,0.0
strict_PLP_to_BLB_or_VUS,614,3,0,0.0
strict_PLP_to_BLB_or_VUS,615,10,0,0.0
strict_PLP_to_BLB_or_VUS,616,1,0,0.0
strict_PLP_to_BLB_or_VUS,617,3,0,0.0
strict_PLP_to_BLB_or_VUS,618,3,0,0.0
strict_PLP_to_BLB_or_VUS,619,3,0,0.0
strict_PLP_to_BLB_or_VUS,620,8,0,0.0
strict_PLP_to_BLB_or_VUS,621,3,0,0.0
strict_PLP_to_BLB_or_VUS,622,3,0,0.0
strict_PLP_to_BLB_or_VUS,623,3,0,0.0
strict_PLP_to_BLB_or_VUS,624,5,0,0.0
strict_PLP_to_BLB_or_VUS,625,3,0,0.0
strict_PLP_to_BLB_or_VUS,626,3,0,0.0
strict_PLP_to_BLB_or_VUS,627,2,0,0.0
strict_PLP_to_BLB_or_VUS,628,7,0,0.0
strict_PLP_to_BLB_or_VUS,629,3,0,0.0
strict_PLP_to_BLB_or_VUS,630,6,0,0.0
strict_PLP_to_BLB_or_VUS,631,7,0,0.0
strict_PLP_to_BLB_or_VUS,632,4,0,0.0
strict_PLP_to_BLB_or_VUS,633,2,0,0.0
strict_PLP_to_BLB_or_VUS,634,4,0,0.0
strict_PLP_to_BLB_or_VUS,635,3,0,0.0
strict_PLP_to_BLB_or_VUS,636,4,0,0.0
strict_PLP_to_BLB_or_VUS,637,3,0,0.0
strict_PLP_to_BLB_or_VUS,638,6,0,0.0
strict_PLP_to_BLB_or_VUS,639,5,0,0.0
strict_PLP_to_BLB_or_VUS,640,7,0,0.0
strict_PLP_to_BLB_or_VUS,641,8,0,0.0
strict_PLP_to_BLB_or_VUS,642,6,0,0.0
strict_PLP_to_BLB_or_VUS,643,3,0,0.0
strict_PLP_to_BLB_or_VUS,644,3,0,0.0
strict_PLP_to_BLB_or_VUS,645,2,0,0.0
strict_PLP_to_BLB_or_VUS,646,5,0,0.0
strict_PLP_to_BLB_or_VUS,647,2,0,0.0
strict_PLP_to_BLB_or_VUS,648,1,0,0.0
strict_PLP_to_BLB_or_VUS,649,4,0,0.0
strict_PLP_to_BLB_or_VUS,650,4,0,0.0
strict_PLP_to_BLB_or_VUS,651,5,0,0.0
strict_PLP_to_BLB_or_VUS,652,7,0,0.0
strict_PLP_to_BLB_or_VUS,653,3,0,0.0
strict_PLP_to_BLB_or_VUS,654,3,0,0.0
strict_PLP_to_BLB_or_VUS,655,3,0,0.0
strict_PLP_to_BLB_or_VUS,656,2,0,0.0
strict_PLP_to_BLB_or_VUS,657,1,0,0.0
strict_PLP_to_BLB_or_VUS,658,2,0,0.0
strict_PLP_to_BLB_or_VUS,659,3,0,0.0
strict_PLP_to_BLB_or_VUS,660,3,0,0.0
strict_PLP_to_BLB_or_VUS,661,5,0,0.0
strict_PLP_to_BLB_or_VUS,662,4,0,0.0
strict_PLP_to_BLB_or_VUS,663,6,0,0.0
strict_PLP_to_BLB_or_VUS,664,5,0,0.0
strict_PLP_to_BLB_or_VUS,665,4,0,0.0
strict_PLP_to_BLB_or_VUS,666,4,0,0.0
strict_PLP_to_BLB_or_VUS,667,2,0,0.0
strict_PLP_to_BLB_or_VUS,668,9,0,0.0
strict_PLP_to_BLB_or_VUS,669,0,0,
strict_PLP_to_BLB_or_VUS,670,2,0,0.0
strict_PLP_to_BLB_or_VUS,671,6,0,0.0
strict_PLP_to_BLB_or_VUS,672,4,0,0.0
strict_PLP_to_BLB_or_VUS,673,0,0,
strict_PLP_to_BLB_or_VUS,674,6,0,0.0
strict_PLP_to_BLB_or_VUS,675,4,0,0.0
strict_PLP_to_BLB_or_VUS,676,2,0,0.0
strict_PLP_to_BLB_or_VUS,677,3,0,0.0
strict_PLP_to_BLB_or_VUS,678,4,0,0.0
strict_PLP_to_BLB_or_VUS,679,6,0,0.0
strict_PLP_to_BLB_or_VUS,680,5,0,0.0
strict_PLP_to_BLB_or_VUS,681,1,0,0.0
strict_PLP_to_BLB_or_VUS,682,5,0,0.0
strict_PLP_to_BLB_or_VUS,683,2,0,0.0
strict_PLP_to_BLB_or_VUS,684,7,0,0.0
strict_PLP_to_BLB_or_VUS,685,6,0,0.0
strict_PLP_to_BLB_or_VUS,686,2,0,0.0
strict_PLP_to_BLB_or_VUS,687,5,0,0.0
strict_PLP_to_BLB_or_VUS,688,6,0,0.0
strict_PLP_to_BLB_or_VUS,689,5,0,0.0
strict_PLP_to_BLB_or_VUS,690,4,0,0.0
strict_PLP_to_BLB_or_VUS,691,3,0,0.0
strict_PLP_to_BLB_or_VUS,692,3,0,0.0
strict_PLP_to_BLB_or_VUS,693,2,0,0.0
strict_PLP_to_BLB_or_VUS,694,9,0,0.0
strict_PLP_to_BLB_or_VUS,695,4,0,0.0
strict_PLP_to_BLB_or_VUS,696,6,0,0.0
strict_PLP_to_BLB_or_VUS,697,7,0,0.0
strict_PLP_to_BLB_or_VUS,698,4,0,0.0
strict_PLP_to_BLB_or_VUS,699,9,0,0.0
strict_PLP_to_BLB_or_VUS,700,4,0,0.0
strict_PLP_to_BLB_or_VUS,701,4,0,0.0
strict_PLP_to_BLB_or_VUS,702,3,0,0.0
strict_PLP_to_BLB_or_VUS,703,4,0,0.0
strict_PLP_to_BLB_or_VUS,704,4,0,0.0
strict_PLP_to_BLB_or_VUS,705,3,0,0.0
strict_PLP_to_BLB_or_VUS,706,6,0,0.0
strict_PLP_to_BLB_or_VUS,707,3,0,0.0
strict_PLP_to_BLB_or_VUS,708,7,0,0.0
strict_PLP_to_BLB_or_VUS,709,6,0,0.0
strict_PLP_to_BLB_or_VUS,710,3,0,0.0
strict_PLP_to_BLB_or_VUS,711,3,0,0.0
strict_PLP_to_BLB_or_VUS,712,6,0,0.0
strict_PLP_to_BLB_or_VUS,713,4,0,0.0
strict_PLP_to_BLB_or_VUS,714,5,0,0.0
strict_PLP_to_BLB_or_VUS,715,5,0,0.0
strict_PLP_to_BLB_or_VUS,716,3,0,0.0
strict_PLP_to_BLB_or_VUS,717,5,0,0.0
strict_PLP_to_BLB_or_VUS,718,3,0,0.0
strict_PLP_to_BLB_or_VUS,719,4,0,0.0
strict_PLP_to_BLB_or_VUS,720,4,0,0.0
strict_PLP_to_BLB_or_VUS,721,4,0,0.0
strict_PLP_to_BLB_or_VUS,722,2,0,0.0
strict_PLP_to_BLB_or_VUS,723,4,0,0.0
strict_PLP_to_BLB_or_VUS,724,5,0,0.0
strict_PLP_to_BLB_or_VUS,725,3,0,0.0
strict_PLP_to_BLB_or_VUS,726,5,0,0.0
strict_PLP_to_BLB_or_VUS,727,9,0,0.0
strict_PLP_to_BLB_or_VUS,728,3,0,0.0
strict_PLP_to_BLB_or_VUS,729,2,0,0.0
strict_PLP_to_BLB_or_VUS,730,6,0,0.0
strict_PLP_to_BLB_or_VUS,731,2,0,0.0
strict_PLP_to_BLB_or_VUS,732,3,0,0.0
strict_PLP_to_BLB_or_VUS,733,3,0,0.0
strict_PLP_to_BLB_or_VUS,734,6,0,0.0
strict_PLP_to_BLB_or_VUS,735,0,0,
strict_PLP_to_BLB_or_VUS,736,4,0,0.0
strict_PLP_to_BLB_or_VUS,737,1,0,0.0
strict_PLP_to_BLB_or_VUS,738,2,0,0.0
strict_PLP_to_BLB_or_VUS,739,5,0,0.0
strict_PLP_to_BLB_or_VUS,740,3,0,0.0
strict_PLP_to_BLB_or_VUS,741,3,0,0.0
strict_PLP_to_BLB_or_VUS,742,4,0,0.0
strict_PLP_to_BLB_or_VUS,743,0,0,
strict_PLP_to_BLB_or_VUS,744,5,0,0.0
strict_PLP_to_BLB_or_VUS,745,4,0,0.0
strict_PLP_to_BLB_or_VUS,746,4,0,0.0
strict_PLP_to_BLB_or_VUS,747,3,0,0.0
strict_PLP_to_BLB_or_VUS,748,3,0,0.0
strict_PLP_to_BLB_or_VUS,749,4,0,0.0
strict_PLP_to_BLB_or_VUS,750,5,0,0.0
strict_PLP_to_BLB_or_VUS,751,6,0,0.0
strict_PLP_to_BLB_or_VUS,752,2,0,0.0
strict_PLP_to_BLB_or_VUS,753,3,0,0.0
strict_PLP_to_BLB_or_VUS,754,6,0,0.0
strict_PLP_to_BLB_or_VUS,755,2,0,0.0
strict_PLP_to_BLB_or_VUS,756,6,0,0.0
strict_PLP_to_BLB_or_VUS,757,3,0,0.0
strict_PLP_to_BLB_or_VUS,758,1,0,0.0
strict_PLP_to_BLB_or_VUS,759,3,0,0.0
strict_PLP_to_BLB_or_VUS,760,3,0,0.0
strict_PLP_to_BLB_or_VUS,761,10,0,0.0
strict_PLP_to_BLB_or_VUS,762,4,0,0.0
strict_PLP_to_BLB_or_VUS,763,2,0,0.0
strict_PLP_to_BLB_or_VUS,764,3,0,0.0
strict_PLP_to_BLB_or_VUS,765,1,0,0.0
strict_PLP_to_BLB_or_VUS,766,4,0,0.0
strict_PLP_to_BLB_or_VUS,767,2,0,0.0
strict_PLP_to_BLB_or_VUS,768,1,0,0.0
strict_PLP_to_BLB_or_VUS,769,3,0,0.0
strict_PLP_to_BLB_or_VUS,770,6,0,0.0
strict_PLP_to_BLB_or_VUS,771,4,0,0.0
strict_PLP_to_BLB_or_VUS,772,6,0,0.0
strict_PLP_to_BLB_or_VUS,773,7,0,0.0
strict_PLP_to_BLB_or_VUS,774,4,0,0.0
strict_PLP_to_BLB_or_VUS,775,3,0,0.0
strict_PLP_to_BLB_or_VUS,776,5,0,0.0
strict_PLP_to_BLB_or_VUS,777,3,0,0.0
strict_PLP_to_BLB_or_VUS,778,4,0,0.0
strict_PLP_to_BLB_or_VUS,779,5,0,0.0
strict_PLP_to_BLB_or_VUS,780,3,0,0.0
strict_PLP_to_BLB_or_VUS,781,5,0,0.0
strict_PLP_to_BLB_or_VUS,782,2,0,0.0
strict_PLP_to_BLB_or_VUS,783,3,0,0.0
strict_PLP_to_BLB_or_VUS,784,1,0,0.0
strict_PLP_to_BLB_or_VUS,785,4,0,0.0
strict_PLP_to_BLB_or_VUS,786,3,0,0.0
strict_PLP_to_BLB_or_VUS,787,4,0,0.0
strict_PLP_to_BLB_or_VUS,788,3,0,0.0
strict_PLP_to_BLB_or_VUS,789,3,0,0.0
strict_PLP_to_BLB_or_VUS,790,2,0,0.0
strict_PLP_to_BLB_or_VUS,791,4,0,0.0
strict_PLP_to_BLB_or_VUS,792,4,0,0.0
strict_PLP_to_BLB_or_VUS,793,6,0,0.0
strict_PLP_to_BLB_or_VUS,794,3,0,0.0
strict_PLP_to_BLB_or_VUS,795,1,0,0.0
strict_PLP_to_BLB_or_VUS,796,5,0,0.0
strict_PLP_to_BLB_or_VUS,797,5,0,0.0
strict_PLP_to_BLB_or_VUS,798,5,0,0.0
strict_PLP_to_BLB_or_VUS,799,7,0,0.0
strict_PLP_to_BLB_or_VUS,800,5,0,0.0
strict_PLP_to_BLB_or_VUS,801,2,0,0.0
strict_PLP_to_BLB_or_VUS,802,5,0,0.0
strict_PLP_to_BLB_or_VUS,803,3,0,0.0
strict_PLP_to_BLB_or_VUS,804,6,0,0.0
strict_PLP_to_BLB_or_VUS,805,4,0,0.0
strict_PLP_to_BLB_or_VUS,806,5,0,0.0
strict_PLP_to_BLB_or_VUS,807,2,0,0.0
strict_PLP_to_BLB_or_VUS,808,2,0,0.0
strict_PLP_to_BLB_or_VUS,809,4,0,0.0
strict_PLP_to_BLB_or_VUS,810,5,0,0.0
strict_PLP_to_BLB_or_VUS,811,3,0,0.0
strict_PLP_to_BLB_or_VUS,812,5,0,0.0
strict_PLP_to_BLB_or_VUS,813,4,0,0.0
strict_PLP_to_BLB_or_VUS,814,3,0,0.0
strict_PLP_to_BLB_or_VUS,815,1,0,0.0
strict_PLP_to_BLB_or_VUS,816,3,0,0.0
strict_PLP_to_BLB_or_VUS,817,3,0,0.0
strict_PLP_to_BLB_or_VUS,818,7,0,0.0
strict_PLP_to_BLB_or_VUS,819,3,0,0.0
strict_PLP_to_BLB_or_VUS,820,5,0,0.0
strict_PLP_to_BLB_or_VUS,821,1,0,0.0
strict_PLP_to_BLB_or_VUS,822,4,0,0.0
strict_PLP_to_BLB_or_VUS,823,5,0,0.0
strict_PLP_to_BLB_or_VUS,824,3,0,0.0
strict_PLP_to_BLB_or_VUS,825,1,0,0.0
strict_PLP_to_BLB_or_VUS,826,4,0,0.0
strict_PLP_to_BLB_or_VUS,827,3,0,0.0
strict_PLP_to_BLB_or_VUS,828,5,0,0.0
strict_PLP_to_BLB_or_VUS,829,6,0,0.0
strict_PLP_to_BLB_or_VUS,830,4,0,0.0
strict_PLP_to_BLB_or_VUS,831,5,0,0.0
strict_PLP_to_BLB_or_VUS,832,4,0,0.0
strict_PLP_to_BLB_or_VUS,833,4,0,0.0
strict_PLP_to_BLB_or_VUS,834,1,0,0.0
strict_PLP_to_BLB_or_VUS,835,5,0,0.0
strict_PLP_to_BLB_or_VUS,836,3,0,0.0
strict_PLP_to_BLB_or_VUS,837,3,0,0.0
strict_PLP_to_BLB_or_VUS,838,7,0,0.0
strict_PLP_to_BLB_or_VUS,839,1,0,0.0
strict_PLP_to_BLB_or_VUS,840,4,0,0.0
strict_PLP_to_BLB_or_VUS,841,2,0,0.0
strict_PLP_to_BLB_or_VUS,842,5,0,0.0
strict_PLP_to_BLB_or_VUS,843,5,0,0.0
strict_PLP_to_BLB_or_VUS,844,3,0,0.0
strict_PLP_to_BLB_or_VUS,845,8,0,0.0
strict_PLP_to_BLB_or_VUS,846,2,0,0.0
strict_PLP_to_BLB_or_VUS,847,4,0,0.0
strict_PLP_to_BLB_or_VUS,848,6,0,0.0
strict_PLP_to_BLB_or_VUS,849,2,0,0.0
strict_PLP_to_BLB_or_VUS,850,8,0,0.0
strict_PLP_to_BLB_or_VUS,851,3,0,0.0
strict_PLP_to_BLB_or_VUS,852,2,0,0.0
strict_PLP_to_BLB_or_VUS,853,1,0,0.0
strict_PLP_to_BLB_or_VUS,854,2,0,0.0
strict_PLP_to_BLB_or_VUS,855,6,0,0.0
strict_PLP_to_BLB_or_VUS,856,5,0,0.0
strict_PLP_to_BLB_or_VUS,857,4,0,0.0
strict_PLP_to_BLB_or_VUS,858,3,0,0.0
strict_PLP_to_BLB_or_VUS,859,1,0,0.0
strict_PLP_to_BLB_or_VUS,860,3,0,0.0
strict_PLP_to_BLB_or_VUS,861,3,0,0.0
strict_PLP_to_BLB_or_VUS,862,3,0,0.0
strict_PLP_to_BLB_or_VUS,863,3,0,0.0
strict_PLP_to_BLB_or_VUS,864,2,0,0.0
strict_PLP_to_BLB_or_VUS,865,7,0,0.0
strict_PLP_to_BLB_or_VUS,866,5,0,0.0
strict_PLP_to_BLB_or_VUS,867,3,0,0.0
strict_PLP_to_BLB_or_VUS,868,3,0,0.0
strict_PLP_to_BLB_or_VUS,869,4,0,0.0
strict_PLP_to_BLB_or_VUS,870,3,0,0.0
strict_PLP_to_BLB_or_VUS,871,3,0,0.0
strict_PLP_to_BLB_or_VUS,872,2,0,0.0
strict_PLP_to_BLB_or_VUS,873,3,0,0.0
strict_PLP_to_BLB_or_VUS,874,6,0,0.0
strict_PLP_to_BLB_or_VUS,875,3,0,0.0
strict_PLP_to_BLB_or_VUS,876,2,0,0.0
strict_PLP_to_BLB_or_VUS,877,5,0,0.0
strict_PLP_to_BLB_or_VUS,878,4,0,0.0
strict_PLP_to_BLB_or_VUS,879,4,0,0.0
strict_PLP_to_BLB_or_VUS,880,5,0,0.0
strict_PLP_to_BLB_or_VUS,881,7,0,0.0
strict_PLP_to_BLB_or_VUS,882,5,0,0.0
strict_PLP_to_BLB_or_VUS,883,4,0,0.0
strict_PLP_to_BLB_or_VUS,884,6,0,0.0
strict_PLP_to_BLB_or_VUS,885,5,0,0.0
strict_PLP_to_BLB_or_VUS,886,3,0,0.0
strict_PLP_to_BLB_or_VUS,887,2,0,0.0
strict_PLP_to_BLB_or_VUS,888,8,0,0.0
strict_PLP_to_BLB_or_VUS,889,6,0,0.0
strict_PLP_to_BLB_or_VUS,890,10,0,0.0
strict_PLP_to_BLB_or_VUS,891,7,0,0.0
strict_PLP_to_BLB_or_VUS,892,5,0,0.0
strict_PLP_to_BLB_or_VUS,893,2,0,0.0
strict_PLP_to_BLB_or_VUS,894,2,0,0.0
strict_PLP_to_BLB_or_VUS,895,7,0,0.0
strict_PLP_to_BLB_or_VUS,896,2,0,0.0
strict_PLP_to_BLB_or_VUS,897,5,0,0.0
strict_PLP_to_BLB_or_VUS,898,4,0,0.0
strict_PLP_to_BLB_or_VUS,899,5,0,0.0
strict_PLP_to_BLB_or_VUS,900,1,0,0.0
strict_PLP_to_BLB_or_VUS,901,3,0,0.0
strict_PLP_to_BLB_or_VUS,902,5,0,0.0
strict_PLP_to_BLB_or_VUS,903,4,0,0.0
strict_PLP_to_BLB_or_VUS,904,4,0,0.0
strict_PLP_to_BLB_or_VUS,905,6,0,0.0
strict_PLP_to_BLB_or_VUS,906,3,0,0.0
strict_PLP_to_BLB_or_VUS,907,2,0,0.0
strict_PLP_to_BLB_or_VUS,908,2,0,0.0
strict_PLP_to_BLB_or_VUS,909,8,0,0.0
strict_PLP_to_BLB_or_VUS,910,6,0,0.0
strict_PLP_to_BLB_or_VUS,911,4,0,0.0
strict_PLP_to_BLB_or_VUS,912,4,0,0.0
strict_PLP_to_BLB_or_VUS,913,2,0,0.0
strict_PLP_to_BLB_or_VUS,914,7,0,0.0
strict_PLP_to_BLB_or_VUS,915,8,0,0.0
strict_PLP_to_BLB_or_VUS,916,4,0,0.0
strict_PLP_to_BLB_or_VUS,917,4,0,0.0
strict_PLP_to_BLB_or_VUS,918,5,0,0.0
strict_PLP_to_BLB_or_VUS,919,6,0,0.0
strict_PLP_to_BLB_or_VUS,920,2,0,0.0
strict_PLP_to_BLB_or_VUS,921,5,0,0.0
strict_PLP_to_BLB_or_VUS,922,7,0,0.0
strict_PLP_to_BLB_or_VUS,923,1,0,0.0
strict_PLP_to_BLB_or_VUS,924,4,0,0.0
strict_PLP_to_BLB_or_VUS,925,1,0,0.0
strict_PLP_to_BLB_or_VUS,926,6,0,0.0
strict_PLP_to_BLB_or_VUS,927,1,0,0.0
strict_PLP_to_BLB_or_VUS,928,3,0,0.0
strict_PLP_to_BLB_or_VUS,929,3,0,0.0
strict_PLP_to_BLB_or_VUS,930,6,0,0.0
strict_PLP_to_BLB_or_VUS,931,1,0,0.0
strict_PLP_to_BLB_or_VUS,932,9,0,0.0
strict_PLP_to_BLB_or_VUS,933,4,0,0.0
strict_PLP_to_BLB_or_VUS,934,3,0,0.0
strict_PLP_to_BLB_or_VUS,935,5,0,0.0
strict_PLP_to_BLB_or_VUS,936,2,0,0.0
strict_PLP_to_BLB_or_VUS,937,4,0,0.0
strict_PLP_to_BLB_or_VUS,938,1,0,0.0
strict_PLP_to_BLB_or_VUS,939,5,0,0.0
strict_PLP_to_BLB_or_VUS,940,6,0,0.0
strict_PLP_to_BLB_or_VUS,941,9,0,0.0
strict_PLP_to_BLB_or_VUS,942,5,0,0.0
strict_PLP_to_BLB_or_VUS,943,4,0,0.0
strict_PLP_to_BLB_or_VUS,944,6,0,0.0
strict_PLP_to_BLB_or_VUS,945,6,0,0.0
strict_PLP_to_BLB_or_VUS,946,2,0,0.0
strict_PLP_to_BLB_or_VUS,947,5,0,0.0
strict_PLP_to_BLB_or_VUS,948,1,0,0.0
strict_PLP_to_BLB_or_VUS,949,3,0,0.0
strict_PLP_to_BLB_or_VUS,950,7,0,0.0
strict_PLP_to_BLB_or_VUS,951,1,0,0.0
strict_PLP_to_BLB_or_VUS,952,5,0,0.0
strict_PLP_to_BLB_or_VUS,953,5,0,0.0
strict_PLP_to_BLB_or_VUS,954,4,0,0.0
strict_PLP_to_BLB_or_VUS,955,5,0,0.0
strict_PLP_to_BLB_or_VUS,956,7,0,0.0
strict_PLP_to_BLB_or_VUS,957,6,0,0.0
strict_PLP_to_BLB_or_VUS,958,2,0,0.0
strict_PLP_to_BLB_or_VUS,959,2,0,0.0
strict_PLP_to_BLB_or_VUS,960,2,0,0.0
strict_PLP_to_BLB_or_VUS,961,6,0,0.0
strict_PLP_to_BLB_or_VUS,962,2,0,0.0
