domain,target,calibration_mode,score_threshold,baseline_variant_count,target_event_count,overall_event_rate,flagged_count,flagged_event_count,flagged_event_rate,recall,enrichment_vs_overall,is_prespecified_threshold_70
epilepsy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,95,300,62,0.20666666666666667,0,0,,0.0,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,40,300,0,0.0,54,0,0.0,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,45,300,0,0.0,41,0,0.0,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,50,300,0,0.0,32,0,0.0,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,55,300,0,0.0,22,0,0.0,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,60,300,0,0.0,17,0,0.0,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,65,300,0,0.0,11,0,0.0,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,70,300,0,0.0,7,0,0.0,,,True
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,75,300,0,0.0,5,0,0.0,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,80,300,0,0.0,2,0,0.0,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,85,300,0,0.0,0,0,,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,90,300,0,0.0,0,0,,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,95,300,0,0.0,0,0,,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,40,300,0,0.0,0,0,,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,45,300,0,0.0,0,0,,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,50,300,0,0.0,0,0,,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,55,300,0,0.0,0,0,,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,60,300,0,0.0,0,0,,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,65,300,0,0.0,0,0,,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,70,300,0,0.0,0,0,,,,True
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,75,300,0,0.0,0,0,,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,80,300,0,0.0,0,0,,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,85,300,0,0.0,0,0,,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,90,300,0,0.0,0,0,,,,False
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,95,300,0,0.0,0,0,,,,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,40,300,8,0.02666666666666667,54,3,0.05555555555555555,0.375,2.083333333333333,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,45,300,8,0.02666666666666667,41,2,0.04878048780487805,0.25,1.8292682926829267,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,50,300,8,0.02666666666666667,32,2,0.0625,0.25,2.34375,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,55,300,8,0.02666666666666667,22,2,0.09090909090909091,0.25,3.409090909090909,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,60,300,8,0.02666666666666667,17,1,0.058823529411764705,0.125,2.205882352941176,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,65,300,8,0.02666666666666667,11,0,0.0,0.0,0.0,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,70,300,8,0.02666666666666667,7,0,0.0,0.0,0.0,True
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,75,300,8,0.02666666666666667,5,0,0.0,0.0,0.0,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,80,300,8,0.02666666666666667,2,0,0.0,0.0,0.0,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,85,300,8,0.02666666666666667,0,0,,0.0,,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,90,300,8,0.02666666666666667,0,0,,0.0,,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,95,300,8,0.02666666666666667,0,0,,0.0,,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,40,300,8,0.02666666666666667,0,0,,0.0,,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,45,300,8,0.02666666666666667,0,0,,0.0,,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,50,300,8,0.02666666666666667,0,0,,0.0,,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,55,300,8,0.02666666666666667,0,0,,0.0,,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,60,300,8,0.02666666666666667,0,0,,0.0,,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,65,300,8,0.02666666666666667,0,0,,0.0,,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,70,300,8,0.02666666666666667,0,0,,0.0,,True
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,75,300,8,0.02666666666666667,0,0,,0.0,,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,80,300,8,0.02666666666666667,0,0,,0.0,,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,85,300,8,0.02666666666666667,0,0,,0.0,,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,90,300,8,0.02666666666666667,0,0,,0.0,,False
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,95,300,8,0.02666666666666667,0,0,,0.0,,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,40,300,102,0.34,54,23,0.42592592592592593,0.22549019607843138,1.2527233115468408,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,45,300,102,0.34,41,15,0.36585365853658536,0.14705882352941177,1.0760401721664274,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,50,300,102,0.34,32,13,0.40625,0.12745098039215685,1.1948529411764706,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,55,300,102,0.34,22,8,0.36363636363636365,0.0784313725490196,1.0695187165775402,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,60,300,102,0.34,17,5,0.29411764705882354,0.049019607843137254,0.8650519031141868,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,65,300,102,0.34,11,2,0.18181818181818182,0.0196078431372549,0.5347593582887701,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,70,300,102,0.34,7,1,0.14285714285714285,0.00980392156862745,0.4201680672268907,True
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,75,300,102,0.34,5,1,0.2,0.00980392156862745,0.5882352941176471,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,80,300,102,0.34,2,0,0.0,0.0,0.0,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,85,300,102,0.34,0,0,,0.0,,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,90,300,102,0.34,0,0,,0.0,,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,95,300,102,0.34,0,0,,0.0,,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,40,300,102,0.34,0,0,,0.0,,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,45,300,102,0.34,0,0,,0.0,,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,50,300,102,0.34,0,0,,0.0,,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,55,300,102,0.34,0,0,,0.0,,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,60,300,102,0.34,0,0,,0.0,,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,65,300,102,0.34,0,0,,0.0,,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,70,300,102,0.34,0,0,,0.0,,True
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,75,300,102,0.34,0,0,,0.0,,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,80,300,102,0.34,0,0,,0.0,,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,85,300,102,0.34,0,0,,0.0,,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,90,300,102,0.34,0,0,,0.0,,False
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,95,300,102,0.34,0,0,,0.0,,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,40,494,4,0.008097165991902834,52,2,0.038461538461538464,0.5,4.75,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,45,494,4,0.008097165991902834,41,1,0.024390243902439025,0.25,3.0121951219512195,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,50,494,4,0.008097165991902834,30,1,0.03333333333333333,0.25,4.116666666666666,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,55,494,4,0.008097165991902834,17,1,0.058823529411764705,0.25,7.264705882352941,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,60,494,4,0.008097165991902834,14,0,0.0,0.0,0.0,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,65,494,4,0.008097165991902834,10,0,0.0,0.0,0.0,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,70,494,4,0.008097165991902834,8,0,0.0,0.0,0.0,True
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,75,494,4,0.008097165991902834,4,0,0.0,0.0,0.0,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,80,494,4,0.008097165991902834,3,0,0.0,0.0,0.0,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,85,494,4,0.008097165991902834,2,0,0.0,0.0,0.0,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,90,494,4,0.008097165991902834,1,0,0.0,0.0,0.0,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,95,494,4,0.008097165991902834,0,0,,0.0,,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,40,494,4,0.008097165991902834,0,0,,0.0,,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,45,494,4,0.008097165991902834,0,0,,0.0,,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,50,494,4,0.008097165991902834,0,0,,0.0,,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,55,494,4,0.008097165991902834,0,0,,0.0,,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,60,494,4,0.008097165991902834,0,0,,0.0,,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,65,494,4,0.008097165991902834,0,0,,0.0,,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,70,494,4,0.008097165991902834,0,0,,0.0,,True
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,75,494,4,0.008097165991902834,0,0,,0.0,,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,80,494,4,0.008097165991902834,0,0,,0.0,,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,85,494,4,0.008097165991902834,0,0,,0.0,,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,90,494,4,0.008097165991902834,0,0,,0.0,,False
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,95,494,4,0.008097165991902834,0,0,,0.0,,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,40,494,19,0.038461538461538464,52,6,0.11538461538461539,0.3157894736842105,3.0,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,45,494,19,0.038461538461538464,41,5,0.12195121951219512,0.2631578947368421,3.170731707317073,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,50,494,19,0.038461538461538464,30,5,0.16666666666666666,0.2631578947368421,4.333333333333333,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,55,494,19,0.038461538461538464,17,4,0.23529411764705882,0.21052631578947367,6.117647058823529,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,60,494,19,0.038461538461538464,14,2,0.14285714285714285,0.10526315789473684,3.714285714285714,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,65,494,19,0.038461538461538464,10,1,0.1,0.05263157894736842,2.6,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,70,494,19,0.038461538461538464,8,1,0.125,0.05263157894736842,3.25,True
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,75,494,19,0.038461538461538464,4,1,0.25,0.05263157894736842,6.5,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,80,494,19,0.038461538461538464,3,1,0.3333333333333333,0.05263157894736842,8.666666666666666,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,85,494,19,0.038461538461538464,2,1,0.5,0.05263157894736842,13.0,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,90,494,19,0.038461538461538464,1,0,0.0,0.0,0.0,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,95,494,19,0.038461538461538464,0,0,,0.0,,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,40,494,19,0.038461538461538464,0,0,,0.0,,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,45,494,19,0.038461538461538464,0,0,,0.0,,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,50,494,19,0.038461538461538464,0,0,,0.0,,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,55,494,19,0.038461538461538464,0,0,,0.0,,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,60,494,19,0.038461538461538464,0,0,,0.0,,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,65,494,19,0.038461538461538464,0,0,,0.0,,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,70,494,19,0.038461538461538464,0,0,,0.0,,True
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,75,494,19,0.038461538461538464,0,0,,0.0,,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,80,494,19,0.038461538461538464,0,0,,0.0,,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,85,494,19,0.038461538461538464,0,0,,0.0,,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,90,494,19,0.038461538461538464,0,0,,0.0,,False
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,95,494,19,0.038461538461538464,0,0,,0.0,,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,40,494,130,0.2631578947368421,52,27,0.5192307692307693,0.2076923076923077,1.9730769230769234,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,45,494,130,0.2631578947368421,41,20,0.4878048780487805,0.15384615384615385,1.853658536585366,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,50,494,130,0.2631578947368421,30,15,0.5,0.11538461538461539,1.9000000000000001,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,55,494,130,0.2631578947368421,17,10,0.5882352941176471,0.07692307692307693,2.235294117647059,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,60,494,130,0.2631578947368421,14,8,0.5714285714285714,0.06153846153846154,2.1714285714285713,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,65,494,130,0.2631578947368421,10,5,0.5,0.038461538461538464,1.9000000000000001,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,70,494,130,0.2631578947368421,8,5,0.625,0.038461538461538464,2.375,True
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,75,494,130,0.2631578947368421,4,2,0.5,0.015384615384615385,1.9000000000000001,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,80,494,130,0.2631578947368421,3,1,0.3333333333333333,0.007692307692307693,1.2666666666666666,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,85,494,130,0.2631578947368421,2,1,0.5,0.007692307692307693,1.9000000000000001,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,90,494,130,0.2631578947368421,1,0,0.0,0.0,0.0,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,95,494,130,0.2631578947368421,0,0,,0.0,,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,40,494,130,0.2631578947368421,0,0,,0.0,,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,45,494,130,0.2631578947368421,0,0,,0.0,,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,50,494,130,0.2631578947368421,0,0,,0.0,,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,55,494,130,0.2631578947368421,0,0,,0.0,,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,60,494,130,0.2631578947368421,0,0,,0.0,,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,65,494,130,0.2631578947368421,0,0,,0.0,,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,70,494,130,0.2631578947368421,0,0,,0.0,,True
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,75,494,130,0.2631578947368421,0,0,,0.0,,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,80,494,130,0.2631578947368421,0,0,,0.0,,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,85,494,130,0.2631578947368421,0,0,,0.0,,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,90,494,130,0.2631578947368421,0,0,,0.0,,False
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,95,494,130,0.2631578947368421,0,0,,0.0,,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,40,3063,24,0.007835455435847209,218,2,0.009174311926605505,0.08333333333333333,1.1708715596330275,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,45,3063,24,0.007835455435847209,155,1,0.0064516129032258064,0.041666666666666664,0.8233870967741935,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,50,3063,24,0.007835455435847209,107,1,0.009345794392523364,0.041666666666666664,1.1927570093457942,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,55,3063,24,0.007835455435847209,67,1,0.014925373134328358,0.041666666666666664,1.9048507462686566,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,60,3063,24,0.007835455435847209,51,0,0.0,0.0,0.0,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,65,3063,24,0.007835455435847209,34,0,0.0,0.0,0.0,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,70,3063,24,0.007835455435847209,23,0,0.0,0.0,0.0,True
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,75,3063,24,0.007835455435847209,16,0,0.0,0.0,0.0,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,80,3063,24,0.007835455435847209,10,0,0.0,0.0,0.0,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,85,3063,24,0.007835455435847209,5,0,0.0,0.0,0.0,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,90,3063,24,0.007835455435847209,1,0,0.0,0.0,0.0,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,95,3063,24,0.007835455435847209,0,0,,0.0,,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,40,3063,24,0.007835455435847209,0,0,,0.0,,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,45,3063,24,0.007835455435847209,0,0,,0.0,,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,50,3063,24,0.007835455435847209,0,0,,0.0,,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,55,3063,24,0.007835455435847209,0,0,,0.0,,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,60,3063,24,0.007835455435847209,0,0,,0.0,,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,65,3063,24,0.007835455435847209,0,0,,0.0,,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,70,3063,24,0.007835455435847209,0,0,,0.0,,True
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,75,3063,24,0.007835455435847209,0,0,,0.0,,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,80,3063,24,0.007835455435847209,0,0,,0.0,,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,85,3063,24,0.007835455435847209,0,0,,0.0,,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,90,3063,24,0.007835455435847209,0,0,,0.0,,False
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,95,3063,24,0.007835455435847209,0,0,,0.0,,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,40,3063,174,0.05680705190989226,218,21,0.0963302752293578,0.1206896551724138,1.6957450173995572,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,45,3063,174,0.05680705190989226,155,17,0.10967741935483871,0.09770114942528736,1.9307007786429367,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,50,3063,174,0.05680705190989226,107,14,0.1308411214953271,0.08045977011494253,2.3032549145987753,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,55,3063,174,0.05680705190989226,67,11,0.16417910447761194,0.06321839080459771,2.8901183736489964,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,60,3063,174,0.05680705190989226,51,7,0.13725490196078433,0.040229885057471264,2.4161595672751863,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,65,3063,174,0.05680705190989226,34,3,0.08823529411764706,0.017241379310344827,1.5532454361054768,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,70,3063,174,0.05680705190989226,23,3,0.13043478260869565,0.017241379310344827,2.2961019490254873,True
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,75,3063,174,0.05680705190989226,16,3,0.1875,0.017241379310344827,3.300646551724138,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,80,3063,174,0.05680705190989226,10,3,0.3,0.017241379310344827,5.281034482758621,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,85,3063,174,0.05680705190989226,5,2,0.4,0.011494252873563218,7.041379310344828,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,90,3063,174,0.05680705190989226,1,0,0.0,0.0,0.0,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,95,3063,174,0.05680705190989226,0,0,,0.0,,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,40,3063,174,0.05680705190989226,0,0,,0.0,,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,45,3063,174,0.05680705190989226,0,0,,0.0,,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,50,3063,174,0.05680705190989226,0,0,,0.0,,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,55,3063,174,0.05680705190989226,0,0,,0.0,,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,60,3063,174,0.05680705190989226,0,0,,0.0,,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,65,3063,174,0.05680705190989226,0,0,,0.0,,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,70,3063,174,0.05680705190989226,0,0,,0.0,,True
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,75,3063,174,0.05680705190989226,0,0,,0.0,,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,80,3063,174,0.05680705190989226,0,0,,0.0,,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,85,3063,174,0.05680705190989226,0,0,,0.0,,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,90,3063,174,0.05680705190989226,0,0,,0.0,,False
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,95,3063,174,0.05680705190989226,0,0,,0.0,,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,40,3063,818,0.267058439438459,218,95,0.43577981651376146,0.11613691931540342,1.6317769901976178,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,45,3063,818,0.267058439438459,155,69,0.44516129032258067,0.0843520782396088,1.666905907405947,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,50,3063,818,0.267058439438459,107,48,0.4485981308411215,0.05867970660146699,1.6797751525261064,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,55,3063,818,0.267058439438459,67,34,0.5074626865671642,0.04156479217603912,1.9001934094807138,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,60,3063,818,0.267058439438459,51,26,0.5098039215686274,0.03178484107579462,1.9089601610815474,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,65,3063,818,0.267058439438459,34,16,0.47058823529411764,0.019559902200488997,1.7621170717675823,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,70,3063,818,0.267058439438459,23,11,0.4782608695652174,0.013447432762836185,1.7908472414159669,True
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,75,3063,818,0.267058439438459,16,8,0.5,0.009779951100244499,1.8722493887530562,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,80,3063,818,0.267058439438459,10,5,0.5,0.006112469437652812,1.8722493887530562,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,85,3063,818,0.267058439438459,5,3,0.6,0.003667481662591687,2.2466992665036676,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,90,3063,818,0.267058439438459,1,0,0.0,0.0,0.0,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,95,3063,818,0.267058439438459,0,0,,0.0,,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,40,3063,818,0.267058439438459,0,0,,0.0,,False
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,45,3063,818,0.267058439438459,0,0,,0.0,,False
